property_id,xgb,lightgbm
c858f0f3f5594e7bb0f3b6a4,916100000,9.21e+08
88ae3f4a8ef76675c66e925f,1036500000,1050200000
27e0810a702796d97878c34c,983300000,798400000
7450139ad1b39b2a380472fa,1.065e+09,1039100000
35ae7661d8191507cf9e7cdf,8.47e+08,884300000
93b8ea95ca1c1ff3881d91d2,458400000,465300000
8e4709859d50a75dd08b03e5,735900000,7.38e+08
7026113e0cd7b2d17f8a3459,582100000,571500000
9af956dd8d83bc715592b97a,4.21e+08,406200000
df10ecb67d79e645f77a90a6,802800000,768800000
14feeb619f409386e6eaeda5,438300000,4.38e+08
1a6b9a6d92ec5e905ac97cce,581700000,553600000
057585ba19d6144408d4e2da,730800000,667400000
72699647b590d11ed9b2f2e8,4.37e+08,399500000
cbc99d6202cd3a31e1c14a16,720800000,695700000
ce1d63bc4411a615b816a76c,1132100000,1128600000
04f0fd25e2456759753bd2bc,681500000,619500000
8c0154eb5be437746213aec8,1047100000,1054900000
e23017438478050a655f6d67,715100000,728500000
8f0b6d6dd914911c7e90d302,1121600000,1140800000
4b38595746dcb78fbb459781,6.75e+08,621800000
95aebb36dc0b4ea86db49492,1319200000,1317300000
f900f7a9c5e2ea51689e8992,1273900000,1187300000
3fa0d9e247f28968a5bf8476,465500000,4.42e+08
1240f50cf2d8ef1d8713e671,429400000,428600000
14a55e5887af840860b41ddf,392700000,399600000
3ffefb3f453c54585fa6ef22,908300000,877200000
c3b357d17afd631df02dc39a,1177800000,1123100000
a15aced0fffc97e219f99545,427200000,416100000
cf707785919dbb92cfc7b5f6,985600000,1137900000
70ebbf6a402f0f707b893979,6.56e+08,655300000
aefb3cb6ad2de9ffa90b9534,667400000,692400000
b2809471a0164e3d41b8fa60,1.405e+09,1319500000
6d11001f164d81734a82ec1d,470600000,457600000
ad71acd782a4fce4d9af04be,668500000,625900000
ca86f53a857c23b15eef428a,751200000,7.79e+08
580452a616b4f5170eb628d0,965700000,912600000
7dc609a3c7a3ab1f9a3146e6,6.21e+08,673200000
e8fc9a1fd4b39f946b914398,487300000,498900000
0d3bc6532812ea618d154bdc,1509600000,1535200000
1ee436f045a0662037f9d2cf,804600000,793300000
8697b1d337145af0ef8e4619,1321800000,1417800000
9a08127164a0bb61cefb3680,592600000,522400000
e08e1f260e5c3231c49e5a96,464900000,447600000
b96502e30fecdfae7796f1d6,620900000,635900000
a0b178016cd26a1d2072e7fc,431300000,425900000
5e3d7da3cfe55ad1fe609579,714500000,795700000
30f77637dd52e728efaddd6d,968800000,1012200000
2202c5c9a16b771d1e242c18,1095900000,1152200000
3dc8277f29d0a2406fa25ce1,913300000,881900000
a0f86ac00934b57d85b44dde,869500000,831700000
9168a08b1fac4c5448626ff0,759500000,775700000
cec8daf847f52cb2845a9f58,1167800000,1253700000
ab7559b75b340275587e50b7,1.29e+09,1365300000
a392f7f9ace844d712ab2b4a,1307900000,1.336e+09
dd21c6799a32ce6ef27f5281,654100000,716900000
275ec6bd936600c7eceac599,1408900000,1.341e+09
978195f1745ab7e3d69e1f50,1298500000,1270400000
0e3f82238c54e85ca4229977,861600000,895300000
bc168cfefe964762cdf8755b,1040400000,1078200000
d22d5776b6305308c9e774d7,717800000,690100000
94d3fe901550dd4ba77ffbaf,1008700000,1024800000
63717ed97f95e32b2ca321f3,1151800000,1052700000
a7df0496d6ce217fadfad10d,1016200000,1092400000
51a696388218fc2e412f8806,703900000,770200000
a918c218ff761315988c6335,966400000,914300000
d3609eabe59175fcb4441ac2,1428200000,1.497e+09
8af2e264b801b3e155e52be8,1493300000,1.588e+09
76e4ebad138d50c690f0aec1,4.11e+08,414800000
9a9553eb431458a3e30fc672,881500000,839100000
117f37774a78d65f9e68f906,526100000,526700000
0c8b133effcdbcd49d52add5,1079100000,1071700000
5e8b2528c1c0a5c12a476919,915400000,935300000
38d6842c2807d54f386bdb5c,1114800000,1101100000
55f747145222c070fdd50175,907200000,922600000
ca7d715827b39c417e5b75ad,757300000,752200000
b219848e66fb065d4d2441bc,1127100000,1092800000
a04d3f4eb8810a346fd29ab5,1201600000,1248800000
0b06da0ceff947975cf8951e,1049900000,1151400000
3f35c44229ba13940d8a705d,1233900000,1216700000
8bdebb8914fbcaad625b1764,394200000,404300000
f4635193372f669612744011,1266200000,1374800000
611a369172eb6e3e2e4bdbfb,1286200000,1.398e+09
6689af92cae5d7c9c3e2f215,1196400000,1196300000
e382002b0685aabb01891743,731500000,727500000
edbb6dd10f8c9e7596368225,1096800000,1053600000
89b0592a715c9e135967f947,687300000,685500000
a67c6f6400a176e0a07d6772,1115500000,1108400000
5c6e6dae74e39d33621c7119,1389400000,1513600000
0e1c100d8e57de8296363d6f,454900000,441600000
e2e639b53456889ab5350ba0,588900000,588900000
93acd9176ff299221e0d2152,1019600000,925400000
cb482d76b3b4904c595f2dc1,490900000,482300000
a0e15809e0a284fde27b16ee,9.05e+08,921300000
9a958690c3947f5a8f05cc80,1470500000,1565100000
889bd77c8271961a6e4925ea,465400000,477200000
dc082fe46a714afd43b9dc19,702400000,709700000
99f8eedcdc31cc0ff6fda7a6,461100000,470200000
dfa744f733abef97d82dbb32,7.19e+08,737200000
d50b80d68eb3b928e4bb4317,9.56e+08,846400000
a58acad50184e66794d8d704,907400000,897100000
52871480f7bdf5ac3d785630,7.26e+08,6.83e+08
8b083d7ac086f52fd2942a82,891600000,916200000
301ce25214ddb4b5144373ef,1283700000,1165100000
6d76a22793aa9b571da64572,1095800000,1023500000
d7c48db0385bdbf7ecb7088f,1557500000,1463100000
874e2c6f3e9f90db80d243d0,488700000,464900000
249667af8d0835c9830e2b37,503900000,481500000
75d3c9e0da9a24f4849f2078,500100000,540200000
9e45b127ea0303f973bac9d1,408100000,380700000
daa0be53e7a1d7ff76f32955,999200000,956400000
bf7463534babd284da6ca671,376600000,382400000
0283890ab76b10547b27e634,663800000,698200000
5fd213a5236154ae5206c372,1.455e+09,1528100000
317e95fad7d399673719537e,907900000,905900000
fb14ddcaa459b49a3b30eb3a,1014800000,1061300000
4cb5e4aa83c476a5b71d77ce,999500000,996200000
f54d358d26af89636906f686,1337400000,1277500000
f002603a6990ec405d82cc47,1289700000,1248200000
e3b7dc4e8990f3cd436bf738,760200000,709700000
97c799300453ab511bd06361,986800000,1075900000
3c1ee7e502c6bfb20873b47c,710100000,691500000
cf7741583fc5315ba70b70f1,1074500000,1033800000
36a0a1f0432c954604825b6e,627100000,627100000
9836bf9b64f27104c7863b79,7.27e+08,721300000
68a3f9ac977f56cd39a6a1b9,1315500000,1317300000
b676ed2d0af6807cc2b28ac8,1326500000,1324700000
430112bf4fa9324f0149a879,601200000,641800000
fa00e05d83ee890a38c3a686,891900000,841200000
7d503f126b5863fa0626d4bb,7.42e+08,763200000
ec03a01c961659f2cfd9c973,843600000,875200000
6a112af84d5a81f3d16dfc32,1236800000,1232200000
4c5d3dd8802acb9ee22ab912,913300000,977200000
d029158b36963961fdcc3974,8.24e+08,874900000
c2071e85fbffa3d2c2168319,797600000,847400000
60a04215bee81d26f20cf0c3,745300000,767200000
6d4a961e099de1939adc6496,1078300000,976700000
2383b8bc2cd3d307caba34ba,5.73e+08,584400000
d9357452fcd193b6c5284bc8,1404900000,1413100000
863f8f2aeda01a9fea1cb3e0,1137200000,1092400000
d1a6132098a4bd640321c7d3,686100000,701300000
6edd2530070918074c8e7d07,950200000,975300000
1cfe7df5431f3dc6a9289551,1403300000,1433400000
c617d1f15d294f0b0aea8ed8,742200000,787300000
bbdd78a7ed332e679c8e526b,325400000,3.34e+08
45969f25857aa7263927b400,1095600000,1060100000
cdacddfdb6ce41a3eb752496,591300000,614200000
3f87d08afecc4aba03587848,1372600000,1445100000
f21d2c0802e3858d493c1984,1054600000,1092300000
660f3f9ed9a72d8875a9efcd,904800000,8.62e+08
04e29dbe2175919265c82463,1323800000,1173800000
e4082fa99f92fc7a89092fff,872600000,899300000
05402dd344c77623fa053ffa,1092600000,1033900000
c5f7f0323f554a7419f78359,886500000,842600000
501193fb57014ffbd7bf218f,592200000,551100000
0922cc27581d9058e55a2239,5.27e+08,512300000
4dcaaac494053749f30875fa,1.042e+09,1086900000
506763d35b04358fb0e967ff,1.016e+09,911500000
8c40078231bf7af2f3a06457,435800000,421300000
53e14e867f8b02c6043ae02a,408500000,4.2e+08
2364014bfd851a68a824d1da,1005800000,1086200000
f788ac4a8b2a6dc11c458c90,981300000,953200000
093c849ad2bea8292c4d15f9,1010400000,1010900000
71a8b68f38fccf71a229df76,611900000,637800000
ebacfa0a8e569ab603cccd11,333500000,352300000
c963faee3ac527dfab08f61c,590200000,593100000
ce3deac5963eeb96826c14f1,703300000,722900000
5607cef08511dbbf3288a5bd,6.05e+08,620500000
8a9e6d0839f9fabad2fc3214,860400000,859100000
ff03a8cc833d067d439b9903,1071900000,978200000
d3e119e8fa4d96abaa8c43c2,1083400000,1078800000
25b893f6073bd66258a9cf03,1047200000,1035700000
0d70ceba3aea278cb4a2082a,7.66e+08,844700000
07f9017eb4b8c169eb9de536,1338500000,1315900000
7cad62cfb4fc3ad9acb09f1f,551800000,5.38e+08
41d174db6f695472063ceef3,676900000,656600000
4ecf579a5d5e70d3b4314ef7,1174700000,1144400000
41df29e27c0bbb52aa8ffe49,643800000,6.14e+08
cd77cb445eb0f72df89b9fb7,839400000,801700000
65766c8572b629744f00b45c,553400000,562400000
946eb4523f76bb23d0348309,707900000,7.91e+08
453202a234f5b370ae9e586f,718600000,769400000
4e1b5798dcbed1842f260b17,638900000,676900000
f1cb3c0b97ae1c6819fb86e0,1636700000,1590900000
24a89527a6744456750baf54,512500000,524200000
a281d59b685eda4978e0c84c,1054800000,1107100000
6cc9d912370da36c38ac2cbc,1226700000,1.242e+09
10563c278e7ce8eb2066d398,7.73e+08,7.84e+08
a1b0b8d18cd78b7cd555dd55,1145600000,1138200000
3cf9282136fad24af0f7ebb1,970100000,1028100000
077659c14c3cebbe192f8247,1192500000,1215200000
c372834e8e7a4279f861aa4c,427200000,431300000
29daf0d5008fa9e3f0f30132,390400000,395200000
08e1ad8d1f0be0287a395ef6,573100000,494100000
19c07fc2b01a0edec4784e64,655600000,685400000
c2b5216a8050ea0fe4008f59,1010900000,976300000
29cc054742b256e6fbc6da1c,802300000,766600000
755a3e09dba04bb6ba6c9851,923900000,972900000
c98157c582392cb895071f28,898700000,983500000
84f47e531a916b7f7dc1f1b3,811100000,818600000
231688922448e4d64622120e,552600000,577100000
9c7c68df14c238ce0b497dd2,1166600000,1355900000
d5e29042106130114cf3694c,407700000,412300000
08d4fa42a34c74c94db5080b,1206100000,1228200000
e89fbcbd4d3414e30c30fc29,892600000,883500000
22af7bb676cb4c9ffe014506,376200000,404400000
b20d6ca58e91ae70b6e0a1a5,1.109e+09,1131300000
5c372bd1e01f3243256e27ca,386700000,418400000
1242d7e61857ba8ad285b6f4,1158700000,1334100000
196ac46f656726bcb8087ba9,797600000,883600000
ae513b65e06b69e1ff2ad8ec,424900000,457800000
bb26b45df6a70b6414958912,405700000,432800000
9425283b41165156aacfd43b,448900000,440800000
689b510fa99bda54284cfe7e,815600000,767700000
c57d333e383039db0fcd2620,841700000,847200000
86e98ed0bd2565b661b81ef4,1274600000,1.151e+09
0e694269bbff1e45395190d6,1158700000,1200400000
6511180e3128e083bbbb6940,1092700000,1.065e+09
59b271bf9e2d29ed35352f5e,424900000,453900000
a4c324b1353d2f7ea3ae9727,424900000,453900000
193ff8d291a9f163a4f3301b,521200000,559700000
8ee4a7cef562d388b8444c29,351700000,376500000
53bdf5c3cd800459acca551c,7.2e+08,723400000
35ef99962cd5984ca87bd326,576700000,602800000
dc33d5ffcd2aa2b7d56d2ad3,654100000,657500000
05c47739fa4c4f00285a2c48,1099400000,1199700000
a51d415712d8d6c8add7009b,1078900000,1081600000
71493c81121558b8ba18c1c8,405700000,432800000
853a14b680761098d4bf6136,992800000,930600000
c9d5c08973c493f3acdef892,424800000,425700000
7dcbeb0aef2e2cac0d73315a,409600000,404500000
ae5a4da0000f79f12142e2a7,829800000,837200000
1f6050fd5261a2d21d5a178e,315300000,342700000
e3f39c6e4a41fbdc4bc30e0f,815100000,813900000
9d157878dbb41c14b52a956f,498900000,485800000
e1fdbdecc84b991f582a2e00,528700000,489900000
3a26efe201689493724ba464,621200000,6.34e+08
6670cde3fbc11c263c6c3163,660200000,7.18e+08
780ae52ac9eae675f6fdb312,712200000,5.96e+08
24f22d76b86498d5c3563288,674600000,631900000
fda25a0b6b9f62f92e3ea6b8,887900000,9.56e+08
678ba0c80536dd27e385b31f,406700000,391800000
ba0d0663943a118228fd12bf,525700000,5.41e+08
81ba4b47e9222c15c4102992,4.81e+08,530400000
d9ec26c1c3e1811e38f070b2,554400000,538400000
aa850af0c6203104e6ed02fa,535800000,534800000
c697ec00214cad882d5e9812,708700000,568600000
4b193d78ea6e3740bf37b36a,695300000,557200000
08c61259a756e617d976e8b8,958100000,1029700000
c1c1dc8df6996a94ef3c7d33,404800000,417700000
3fdfa23ac43d1df0503ccf1e,1156500000,1176500000
bd4526ea5b404df442892788,430400000,448800000
1062419f9cf94418ba88b6b8,523100000,552600000
1102f91444b8e1abb636f1bc,975400000,872900000
b96b4bf38bdbd61d4dd0bde5,1123900000,1090600000
45ee2db87e9ca0a1a9faf050,622100000,636300000
556cb23459a9007127b3ad46,1126500000,1.043e+09
a613b18945052b4576595c4c,1027200000,971800000
fce385656705a8f4389cbb6a,906900000,893300000
bdac560af3e155db33d13d57,765100000,759900000
fedc2418db2353b7c97a260d,1198600000,1393100000
4565bcc95c54bf0c8d376eb0,1153300000,1078100000
5fc559104e0ba1112ce00f5d,1129400000,1079400000
74fdeb4c56b29662f13aa8ca,1267800000,1369300000
fbaf74ce4c2c6e88950d3fdb,1113700000,1024500000
5de0f045039122af0052c544,1168400000,1113900000
e18337bbdfb106a3f1739960,707600000,761700000
e1b9ae3e0ce3da16f18e1079,928600000,845600000
a57435d71ccc5f032baee302,781900000,734900000
fc5e8e45dd0a338ab5835428,910800000,8.92e+08
918bec54bd7587daafff66e9,967300000,9.59e+08
86137b9624049333f7e0315a,8.16e+08,912600000
0fca6767d8f442da1f8bc6d2,569300000,5.2e+08
3ea5478270517f299b20bd06,784900000,777200000
dfff73eccd591bb26453eec5,800500000,766900000
e2dad5c148ecc797018439b3,923700000,919500000
b5a62d480bc544f891fd8521,977900000,955100000
cb09a84a1d7b929607d01ee5,805200000,830800000
af067a8546e1177eefe24916,590900000,577500000
d6f9abcb58befa3d05373a72,1074400000,1112200000
ec2f16aabd36fd9ee2203276,1484700000,1428900000
dcafab7adc7b763bb934496b,734400000,703800000
ede43dcb1715b959ba34a37d,758500000,784700000
40dd67aeb6e9979211c9345d,811900000,816500000
31f630c44db4be5360a57640,1336600000,1187700000
ee8651631861c1b94283a953,1184600000,1216100000
b7d245742eef110adc91b5fa,970400000,1010200000
ffc49242bb0edf3e22076501,1.239e+09,1158600000
5c5963c17bafef1a1bfd5e03,966100000,946300000
6c589b7e6a3cfad34e98bd87,1109500000,1166200000
71ab3644da08b8cb0a0b34b3,1.11e+09,1087900000
aa668782ae5d0c16e57193fe,1132900000,1264800000
46673c69814a0b3f25818dee,1.348e+09,1360600000
b2a417a8d2440f9124fd2ee8,914900000,977100000
3e0ccd899ad73579898fe73c,1249300000,1220800000
e6f2c7d7317fd433e26878e4,1507500000,1536500000
2d91b3a8c62b890fd246183c,1440300000,1472100000
fa653848d69ce620a41a73ac,1215100000,1174100000
3b6c94e3e3684eac73b3e7f6,1.509e+09,1521400000
a6a07d35b3834bc6f81beb6d,981500000,850300000
a39617b7adfeb6ae7d5ee5f0,1386800000,1273200000
95e5e774dac6f0159e8afc0d,727800000,661400000
995362e3fea8e54538ac135c,610600000,601500000
42525c57e13abbfafe9bb395,1367400000,1384900000
1ae6fd60628e7d186a5e0174,558900000,529600000
082293a465231208059c5d53,530600000,5.32e+08
732615f6d1526ec9bd519eda,545400000,475500000
99e9c4f8fd7fb7929da10a20,453800000,410900000
1a75e436fc23e7f48e639b9c,494200000,4.49e+08
54cdeb67ca9ea56205e4e533,1283800000,1.313e+09
c412ab869616d6576cbb8309,652700000,690400000
b17840ce59c9d9619b46534d,621700000,651600000
a14f071d8e5c338d9ebed23c,443800000,414600000
84d8504f0e860b0760c3592d,8.94e+08,806800000
a3d03a25f84f4d50d2a308b0,538500000,549800000
bcdcce01d86d648c4502d42f,585300000,501100000
33379968a83c8a90c23e77dc,449500000,429400000
ecc36a3a4610829ee3f88993,418600000,449600000
f4eca80958b7a22922b0efa1,418600000,453500000
3b4ce006ef95420847da20b9,398900000,428900000
4fb644a95cc04f7bc6cda786,350500000,379900000
f8fad48343ee5134dbae918f,350500000,379900000
6e8e08e09da8dc598b8a8b2b,418600000,449600000
56ff1f7e81fda0c8491c354d,418600000,453500000
444f102b4d54503044154ff5,398900000,428900000
e0eae2174807cc7ada38c726,605400000,638700000
afde90f91b01b0282bb94335,565800000,587400000
1d35c364daa0f021ef263c60,3.28e+08,333500000
8c47395a28f8177923d7b75b,380500000,398300000
98c98982020ba42198aeb45d,840300000,826800000
ff424474d2d10a2c2a1c1892,583300000,6.08e+08
971a322e9087b67650689ea0,1.071e+09,1089500000
45a7517c4d29f5bc7787dedf,754900000,761200000
74a51274abc8358d628ecfe4,896300000,943900000
11dc32d92ac579720303c019,908600000,896500000
4c25d939eb3ec218403dc4ce,8.99e+08,843900000
55597a7b8637f24198415ed8,1265500000,1157500000
eb7173223a27076d16b87f33,586100000,547400000
709d17b62bc95253601f243c,816900000,868700000
fdcf0e439ae8b2ff5730680d,1.12e+09,1049600000
2524e62e917e8a1aec5c9c26,633800000,592800000
ba601c13d20602c988d57246,890700000,879600000
397a7d1cfb809e34797f2bb4,967100000,941900000
b54d3ce25f3f03cf3fa0127f,407900000,414900000
d51bcf03d649839ca803c357,499500000,5.05e+08
e9fac47a0f02f27abc96d568,1243500000,1.305e+09
a52bd93aa6b0d965914f1101,9.56e+08,972700000
16601a92574531c1fd57a359,675300000,677400000
0e64230b70f4a227b444115e,1356900000,1181800000
ba2118c330e19baf4f3ecf94,1000100000,1004700000
055e29f236bb61603d4ce9eb,1146200000,1147900000
7c5c0f2d9a0e355069fe1c64,1109400000,1089700000
e781547cf6f8cb4ec0742b5c,9.51e+08,1007500000
8caab74ced535ec5e75acdfd,693300000,684800000
9d64345229b60ad1853d94ce,614400000,612800000
d128186867f91603af4fa481,935100000,8.86e+08
f8fb6d1b0dafc28920393dab,1083500000,984900000
33b92225cef255b0e4b4edf9,590200000,572100000
7eb78d4dea434674a230caa6,767500000,787900000
833bd3c8ef9d4da2f304a94a,784800000,855100000
331f0957d55d7f03df7fdc4b,1.173e+09,1352800000
cee124f4b9031f59c4fbef47,1034700000,1079800000
8a9663cb622a55f2a1a8e3b4,1187300000,1360100000
25d4a0ec9301ba5d53deb780,7.37e+08,791600000
38d4b1837c595b6d9a23e994,1058200000,1096400000
a21923caba05da05449d60f6,900700000,861400000
63cff4b5ebb2b6528ad34cd6,900300000,906700000
948c392520e1cb3a030ce86c,1010500000,1.083e+09
b2e7fd7bcd93309664cd225e,1099800000,1096100000
9d6be7123f2c6e610971374e,1393100000,1408500000
3676e34e4824101f3fd9aa2c,1018300000,910900000
f849ad486e84a82190675b89,8.19e+08,768500000
2fb8b2990751692b8ef1ab6e,911500000,850700000
5155f70c7f8978e487e71479,1152500000,1111800000
4f076c220dad47bd9bf248a6,834600000,844400000
480041bbef3a540df2a36ea2,1144400000,1063500000
4ca66e564ed478d06c471357,7.93e+08,842700000
454e4126257189bcce9b681b,1320700000,1462700000
10ce9c7a0a58aad19778e5f2,1393200000,1298300000
dfe8e2542755d41d920e28b8,416200000,436200000
5115b0da9c95559dcee9e58d,1147100000,1075300000
8a0053376ffdc75d0bdde77a,1381100000,1.258e+09
5688288ee38f1a69894ac77a,1141200000,1196100000
1fe514ada76363511cc79105,1422300000,1.288e+09
885a312d9a5bfa8a8db5279a,576300000,559400000
c716d4dfb5a3c2e1120bd84f,689400000,6.81e+08
689aafdc12fd1610c2393a6c,895200000,931400000
c0c4ecc8d3aefc53c4c06a38,783600000,787300000
30091c32a5046d563597bbf4,573600000,579800000
2e58c9b6fbe9c57c83bc0aed,930900000,912700000
3f7c5d8304fc650bf97247ee,813200000,8.79e+08
56334a9db3ccc24faf138edf,874700000,806200000
6d0680692396c07afc1a260c,766800000,762800000
9e07dd563b6ff4572f5d9031,1062400000,972300000
1278c9fd86258bcb435e7127,966400000,969200000
acf0f98cd8f8c8ce06f30ab9,1367100000,1512800000
5e3785bd517f4faa2bcf43d6,1220400000,1222400000
cfc61dd41ee5f5dcb76bacfc,539600000,558700000
2f171883b97d9c02b90f93a9,286200000,317300000
46aa67b5e0abe39dae442d76,286200000,317300000
50cb49d65d04a5d166f96e3c,488100000,452400000
06c1673c4a7444e7aa80abb7,450700000,414900000
53881f29c7a6bef0ab537466,469500000,498100000
2b028932adc74c961170a4ce,482300000,475800000
f3a1bbe01d265470a2d7332a,381700000,397700000
b42d5b5b38686929eadd56d9,513500000,522800000
bafc63f23f097c24d36c76fd,687700000,718300000
f164514211012e3a1686b148,409900000,402600000
82b90288bffe8c1c0b5a1259,429900000,419500000
2fe64bad1bc8a43fedfe0700,568200000,515300000
da5b958667b31f4f9a1d84a9,605400000,619600000
b3bc9a04a3ebc1b911326735,1035500000,9.84e+08
9ff3acb07666d53f00d1f1db,955400000,964800000
13a44ce5066ce00846b59ae3,1098700000,1072500000
bb45c98dbab56e5abe20ac0d,878500000,907100000
f88bade1cb7ee0fa643f31ad,494400000,516600000
e9ab6916a79b4d5182d33bf5,1032600000,986200000
144162ecfcba71bf09048dae,570800000,561500000
19466034c2ce19c24a179fe6,541900000,554800000
3787f6da3e961c0e10d30e6d,1059900000,1018800000
908330b0d2651093c0bb6719,706600000,705200000
66b7baef9c6c3c7ad24636e1,879300000,853800000
69cb0f3d422c2c78373c2e0c,1160400000,979600000
1e866483995b30ec7f79d9e8,656900000,6.64e+08
866f2a55f42cf30c4105631b,656900000,6.64e+08
fede7e1a7a6f23338af6f40e,1205300000,1140500000
7447156f2967391975d335f0,541900000,554800000
08451af5a81fd6a63c4012cd,496100000,490700000
f63608198bfcc858abe1ab0a,7.35e+08,709900000
e9a0dff7ae48bd3fa2ecfcfc,655800000,652200000
cc97f62e2fb9d3e31ef1c00f,803800000,854200000
ed40f198ace8a4405cce7a1a,1275500000,1.084e+09
bf17b59bf2ac2d06894bd786,1119500000,1175700000
e118b149654cca1c0b3a58a2,1211400000,1.232e+09
7f9bdd2157f6c3d488c77ddf,1380200000,1406400000
9350225547486ad75c0b5ab3,1328600000,1343700000
d1166776fca47427c77fa8e1,1129100000,1099500000
f719b387fac4f688b57dc646,1654800000,1.545e+09
6ce8991a39ec7b9883f85000,1356400000,1488400000
353743db4334fee80ac08d0b,1023200000,987500000
372a3934e8179422b5cf5729,1107600000,1085600000
81516aa72c98ded9223db098,1258300000,1098600000
9e80db4c35139bbb18775644,1375800000,1376600000
12ed2c22a923c840ef616a3c,1.593e+09,1506800000
7bc57b136bcec053cbd073f3,1071800000,1143300000
77a06084509952c6cfe8f501,661100000,675200000
73578b4214e2eca83b1e70ac,1154400000,1157600000
527e571030a7d8fbbf1a41c4,1092200000,990100000
961baf163a07179bceba67a2,1133800000,1059500000
76b41682fa6953a3b20d3f27,1175100000,1201600000
cceb25e83ecf22252aa92d2e,1076800000,1019300000
210ff5d4404ee8578a5ecf9f,675100000,6.73e+08
398274b1c46fd88151420c6e,533900000,505200000
5b328b80dd844db2e946302b,391300000,372800000
4195fdfe50e42e9981fa2f4f,603900000,6.12e+08
2d4031f171f965d7dbce0ef6,923300000,898500000
fc1b713d5605b0030421d5a2,1107600000,1123300000
cf6092df1f22a7c4b8ff9d50,794400000,758100000
